x,y
12.72877990591532,42.04463337729083
94.0363670730183,67.7317945272733
90.28055457325827,61.55149159513805
30.09498745655653,54.79372131356982
0.04059396972875273,28.69137168689272
42.98881499898346,57.9984781195682
65.47056237030716,46.49881902470142
44.21597993048074,21.370140098910028
47.31861859093263,90.11808258282542
79.60247601267803,16.969139619805475
8.479553672512175,51.54520099152165
63.294085576579576,33.51882554098009
81.84234645366642,75.11381375407322
67.27956705571671,22.464066599728827
19.912993272657665,2.442538772682634
24.484254407835017,47.51363442188051
84.97376946247319,7.28282291845691
41.444101099771935,62.97653807377137
19.44352367397093,69.6354250490505
49.43771690104369,24.398443957843885
65.60580111117841,0.554481813803176
75.0964476618473,77.0046188574025
10.658729656353893,42.51461939427341
17.588668170653165,95.79660422795398
51.79577504437408,5.0218385140640915
24.919827965997165,84.83363473516597
45.646182547017254,80.14166017222645
66.75777325863531,98.7892453066448
59.545231846941974,95.0039608443156
89.1425925810437,61.265232276176285
71.92739612759671,50.4778164824402
83.05691697214151,54.78719506108284
89.72081032332622,74.3655442159585
47.46744368230533,25.919154846501936
24.723973750965953,63.76614367761563
76.58136842971655,52.12998128279821
62.67484369817813,27.45974469175383
7.748335386473581,28.572815086315252
27.17151070821846,31.97095684187623
54.01522225184564,13.837406151615571
23.12614797281868,69.39498122990523
70.64191416945522,6.422885071387807
40.75993696665867,54.261114050391534
41.577423410315596,20.683438951441026
42.01435177734256,90.4838478340177
58.40794142042252,69.55229864979681
85.67320323039343,76.55945761180695
38.038102892771164,0.5896083583993073
35.17588026718247,75.34751250593858
85.34479505691046,95.34303384701063
41.90212826298219,74.75156689780508
54.61323097338391,60.32525889412413
22.05386943238189,21.942163462143615
43.58359760466366,2.902481994671524
33.61295436983824,67.91418850283497
40.431666913763706,16.50447312035088
46.73901492323102,12.762779728116069
62.22569609740647,2.696645190513769
39.402025633970474,56.43919830247741
2.7102046340312436,64.27496480093357
13.569948723056424,46.169844405151174
5.028463348862755,37.91038641881396
21.16602842114815,32.684580488130855
76.12297078940271,37.912621556413626
75.20098235547849,83.19242851552727
25.22715317823806,8.190623276164255
1.938328705001069,53.94190479225337
99.99078285092092,34.99603437201839
65.0144093249875,78.12330496108949
65.17546552438894,75.42332040595262
94.96117327159888,19.93606823625329
2.0380017320332344,15.238234578479037
12.622097487420625,66.94588446199107
56.396958193001915,21.796454090650364
69.94649712461508,76.68980983562408
16.778914336780225,60.72474938909317
74.79256519552858,11.453287137889767
81.93011743110851,96.47207730340877
10.809874965760658,2.5678425497466018
31.19572443946952,67.73472868504088
95.8172838205896,39.66544415166273
71.50147050494684,7.599647784305996
69.06144159329803,62.724239560104444
10.190130544597654,77.2480884951224
85.02932390887963,60.04116148168441
12.105506506731512,98.38443515146713
78.26353463610197,34.7203765308449
42.837801323474444,37.05708762180562
50.59607896770779,34.123117486128315
84.95756269995773,82.23309180900581
10.55388706439986,96.07875672145786
63.558510610144594,82.87073110024582
70.73086437060769,43.5487145007677
73.37953040133918,96.54737312380777
27.008239638740083,80.8199218806756
53.817290644825576,48.34975038831961
43.55744930038943,73.10262143051223
26.839553804922534,85.17131600193318
83.07310188906034,8.66628980556744
88.1631184002772,24.386343919095598
46.470846660323176,61.03317042305206
37.8989304128264,2.869999777008958
85.0952836312459,18.18398571576918
21.211985017973902,79.78323568280965
34.03388431642836,88.03199797582253
70.11837503322016,27.62685757561849
1.0151114438677111,94.80625777770312
8.561296195802125,72.00746641041943
48.85778468487874,75.81646534824664
69.0609339446523,64.59028997409523
49.082133507858615,79.29328681323175
9.305335055467168,22.159640047253014
69.17871552952019,30.62060301300884
58.155558533236714,47.32604887595247
53.09219311457678,42.55038127052148
74.59354367136096,33.07912971959301
70.2854942185769,27.091642697619633
25.14036762009415,12.065588475230582
19.25842934515174,11.955474125505283
53.586396538374984,76.2189609484103
18.514984243766197,21.63846398786057
48.41985872127087,72.45850010930516
97.66070228830569,52.46368691086079
28.2998703274955,10.052610809079077
19.411757809107343,22.74831634825547
17.94415436854033,1.4148367256063832
53.413508926766326,27.43113267832673
97.4294931102738,55.33589667986083
69.74173929101944,12.62794929584089
86.8461197262944,49.08786945237789
87.27197349985346,57.406421962633225
46.93969449305102,44.046879813601024
18.43636703900817,5.137671718357783
94.10635967681033,47.77291872656877
82.21156452994303,40.07074422519398
7.408217025563979,62.94457069519983
5.360907429253315,14.919758447365517
56.28395970845642,30.383551184222767
99.39181227102202,11.845156221146159
76.44434453261943,60.63176512429628
79.07408298434194,22.568713706503463
52.25725351302179,45.05144648887543
44.27210040193283,86.016666582618
99.0031260466798,30.53802443193604
62.102732107214855,60.963091224513036
74.0089305484545,94.7590200325378
20.778790582355132,21.102519530539297
66.04281371920366,15.705709338087715
17.381354832643446,7.5064868901167925
0.2675722602885733,45.05037046177024
59.38111951195633,29.12592890310276
23.147623455602584,70.69558298790332
70.29875580937171,45.40313264070433
68.73849200712428,92.39110444825486
78.78280266467314,62.505800716422186
66.11830428533678,93.36684584455132
42.51389661042116,54.456237871057866
64.76347234024807,90.8411445212606
82.66311596500596,7.140983685581414
16.592278922072467,30.761181261423253
74.89577220696233,56.92070493190924
28.861058830584174,12.435365817470823
68.86779912120937,69.97336849757173
94.26762407440408,50.047217711792555
49.37952193450843,8.044185189930097
3.986078418361305,43.202866416077256
32.23215833582999,25.03679024120039
9.13268866309852,96.19111021928367
83.59586139061813,57.519910921993045
95.07862778063524,99.95724168774514
67.22815843032393,26.95110259670539
4.023167314461618,75.62688304125571
47.05008232516336,65.15094894336863
91.60727879267675,18.148914722312593
58.532962527785436,63.478471945408685
49.172580219101334,9.124240629382719
34.796105629465046,33.3308393665092
67.01335095211854,85.77330944003526
32.98036635789654,69.36736739834325
28.821779536145577,94.51935395632105
81.35660347379726,55.00966089717829
45.48259086017295,31.451715717016793
32.327378627599465,97.01847268085771
40.417505700074564,51.45962523291051
98.8119214781754,65.7660386483129
54.2593594357195,41.32475707993215
18.758254139452713,36.177935915167524
75.64431540555738,62.540874214500896
75.9990536061017,20.355823835027387
54.921963908533165,92.76727608444477
43.811609507237826,69.82500291221723
12.142608336261985,97.31468158216944
60.887166708196496,23.929746232765037
15.83781638052324,55.083900700266994
55.2251409053733,9.320920128152254
99.22571393952197,91.2929878484168
46.14478941787834,11.746614908955754
83.21431737689012,49.83755047071953
71.66033259917911,50.88720150695117
27.34248967132742,83.47239455766943
98.02446326033754,24.373090607513838
55.12650768804696,38.35860132471499
92.18681499315619,50.8240891592894
87.93262551464761,86.40269344285882
27.624740282204097,79.00061820031135
41.49424235513452,93.42483936825201
50.77376758096565,82.05494731855784
28.283898328282664,29.85558497717672
58.693772241416106,99.89023332293388
48.9640346655701,14.859541838278911
53.85805777038737,34.512394169300755
55.1917417070811,54.343006295867305
45.534461686650104,32.17773502290374
18.865237370710542,69.74984276205714
57.17976419849011,23.35624460578931
77.55444750992588,4.364729909730192
74.4705151565196,70.52278810250026
81.14089025648768,38.607875249098235
66.36888294845346,82.0747551709555
98.0818138659785,49.53286496164235
3.7019611345576187,50.229115013296585
59.0180429309567,86.97003133622154
87.41903740543083,44.03062097706771
52.59510868075614,45.69280744742422
72.24438275706426,40.99786197463644
65.47813264277337,15.436121877154886
46.9490600984732,96.92036305742172
33.856123405143165,69.2704598586882
64.98366525792726,85.17652923506914
85.23413365658931,85.93421841682665
38.00093975226551,31.666115393339965
71.8717425222983,75.94018093343637
87.23830173985363,3.5899099837686577
6.8420747181551445,63.11610168546405
92.09290987802967,99.74259229562153
74.6766366737927,43.397147192312566
9.844312638319796,63.37478287807913
87.25792326070906,44.36785516617058
69.40011627932346,90.3424062050486
4.599096867721276,79.61434651622118
29.33677759652088,37.484108977531484
14.556979569939843,53.116631814876
56.59280619159368,79.25194738809532
16.998364906809737,7.896835065999463
87.08395986448548,61.97103685374154
24.082979185631302,91.28290160235548
14.311772012850966,46.11499133549975
25.39773394135423,25.532670815915402
0.9397431454871041,80.46330769751464
90.1209423598883,67.76108856990794
15.797562207178695,44.17297836038144
34.55656244430817,58.75717051264214
63.89387023600121,42.430893846089766
25.009822440770122,84.53039251425987
19.921699910889235,38.46932489673455
48.32080610592161,23.720570192757464
57.19226923507389,57.481193017864506
99.26920436268975,29.523075388326937
97.79444845768627,65.82298159286808
27.448038017822775,56.5929016955699
68.57994927340121,74.46688411653251
4.904425077599994,60.64064930764745
49.672728652387036,90.41552908937254
28.619415145919447,79.88601195075987
60.70649981642659,35.23209558353165
63.66178780058919,62.08911631303041
67.77644586233595,72.0928376670709
65.91815403167537,83.83371169625165
62.82481036868983,90.34037040729679
64.63406088905228,30.893288395263607
44.082319016281154,57.957380536840276
73.23597679392383,9.013337574621893
29.51104516291553,74.74808649383715
17.564007044430664,13.215979774678354
53.940775898442105,97.14895812113399
53.085237370278506,91.34869744816969
83.04726195673973,25.69700845632623
82.46898125424073,48.18478298737412
80.64884937937666,74.6559350717045
33.87152538018863,11.516970744975941
96.28932928688776,14.075701500588266
96.6500209462752,86.01405968988219
72.42167120755182,97.99422427819034
96.72697473000323,80.45876440205619
36.577504940556636,79.06819685889374
1.3918655100901178,53.65723082690591
45.478602773387465,67.28283818737536
67.23407973510132,58.45600916521661
82.24173012267742,94.02918917795542
10.834610219923068,23.382190221158318
2.502464964648232,88.42348452148522
56.140738224987885,91.52559087431594
22.136720007399003,6.321704116019545
82.38553513904476,90.9387638427892
30.219017452925023,40.82958557954127
13.977701250722108,94.62615328819463
30.43645843560052,49.262461897820586
9.71919986218216,88.72593085285023
13.566404870633653,45.36437568888926
67.04862188501713,74.31401215231716
94.59740857794321,41.91267534147228
74.22690147653158,15.452290240983501
41.488452743680696,9.90216347105285
48.93470377896145,40.81158856977005
95.15215253810595,3.2716286855046905
37.05299587344354,44.338308606070164
95.0555169851427,85.54501933059547
9.935462460613032,68.56802654812853
54.44658614821449,97.78425294520467
35.867384121231794,39.81396427443731
18.980856216107956,12.215971908726376
84.8033188463681,45.47173685705172
66.2768738061978,64.17044672332176
59.71459595195451,2.135745473637063
78.67945904546167,24.356889716402364
12.592388530804289,56.45779759079633
6.86101528243559,76.51573758885844
20.71573703466585,21.595135191867477
86.96954267695448,32.855955343223044
14.75541799414437,90.05310356317582
0.28355514800163517,85.84061263801763
14.4687980320508,12.99921314434368
25.065419672812382,17.449712090139347
66.10576425973169,2.578014978619836
1.4860327230708847,78.99846642347539
23.793160609046303,32.37714619620225
17.42462014061772,5.239901786117651
74.17180569541495,52.60855265978671
74.56652750339957,47.62459654232502
77.80170393142028,51.32379576091917
10.90540100038455,50.383868978582136
94.54156429701062,4.336503689917171
78.32269959803796,86.69809077598383
52.14512147130841,45.8042522097682
96.40261831220288,6.082540749450582
47.89819109983633,40.161725451256046
68.60974960622328,49.02688541442253
90.97008291152294,7.34907157664505
8.079047741079194,60.829742363343996
6.568223332011391,27.50159995579532
63.30767243010155,54.835643404836055
32.51854433186679,99.46277558609236
53.055683743132455,45.37154175754716
60.54267915353129,9.917846167904198
70.17794185460662,85.2792737295575
65.09166648813054,76.89627301047386
72.08399166575991,21.50230663274969
45.15549159652815,22.84935743645844
33.89316188351752,45.34989029074473
41.59896502614953,9.508583927563086
42.6764006260958,66.5107863060309
37.430102343553685,15.263892476872376
92.29850357343844,6.713330813664776
83.17718884748545,9.323010170367741
9.656443256578562,73.87959984887156
81.17692852773924,55.63707356153501
58.646508273947695,56.15864139920724
32.964598141620506,12.22312853545593
35.35980796337677,66.53405200029154
75.02842502514783,86.80921488690649
72.10606787461494,96.83986253114745
60.041009122467706,35.1646185693149
57.79185183898549,21.27388056720061
65.67363029881521,22.424486910756556
10.821838192726663,84.5373418601345
36.75610506153502,76.26056319368497
57.410000433146266,80.72213711523443
84.51551613283581,97.45466021257081
81.84268595406697,61.35732805354648
64.26991638298314,2.62538314535834
92.90842909949365,82.9460789959663
26.744772515411064,18.04160719608544
70.26987728656047,30.898468882991015
33.982465677725834,0.610578940365869
86.98627065364381,56.63210947613763
40.078434399951554,14.187465415126866
63.31720126555138,3.065709838090591
74.61117620057067,21.513288003351093
41.98324937645032,34.08959817693328
37.00530924770039,72.15959677426731
77.6835619966741,56.75935566143973
8.495703997717929,5.260882642552178
15.740989710715315,61.78381819260306
67.3968710613113,27.210284354621894
66.19386928082612,48.566170489099626
44.20441866977791,27.316684436476947
75.49431436683707,11.381750811020176
42.99136333978903,28.324647008044934
67.8486254760133,48.66327533642508
66.71325587363496,4.541736260442752
39.526339608762896,59.932495694445045
0.7687085899882873,30.141936201843677
21.123397922031227,13.7234805257327
25.551950402145927,32.81223559378411
0.772990656931194,74.70141234297678
17.56948018758423,38.02074457152362
70.36712633826636,50.026234655621316
83.33542024198782,80.62001865667638
7.207549659215784,86.17643620225886
4.230226156279137,1.8741536585645702
92.11624345024124,86.21100136120664
57.57591607368311,57.3399680885843
70.94989615689342,41.76939598434806
11.517337266379823,2.085655902474881
32.476817944551385,80.13221543104521
61.81252633042402,83.20259130717072
91.97697517413846,8.812988129788469
84.4484359814697,24.331647482273368
58.88712883029119,52.39625430006316
39.5766696859333,31.027456183586132
33.95132811484639,33.3068622493132
16.81327080456866,51.04832845421483
11.402663983855255,50.9952062322972
90.59227315800504,34.93752654723803
72.73791056739043,81.8948601524852
81.50370057500142,23.62688489467243
14.644421827769438,19.727180282398326
60.23989852731658,76.02152955468921
65.55090105187391,17.714612894722915
77.28480892475602,49.411702501738866
75.44458252469857,75.98771496077484
44.8905256995063,92.41542583856594
56.44917834027993,63.52983190605934
62.45217794418948,86.42468748314161
62.72174068997718,15.09574013930769
6.828625849575609,44.220806383628485
30.282043513901293,27.467366748615916
5.617212021307805,50.733688528977815
31.040785060631094,45.19138637006822
5.689005083395237,83.16966316631215
7.673100117345499,86.42500339252392
85.52933714560903,61.50083884155736
50.70678173339551,46.271165892727225
55.43163713383039,79.18177972653585
89.58767655568026,44.973370365090624
80.9815917697971,65.18374546486099
32.152676288042834,47.56290279430695
15.086107669563853,6.1873700101100715
10.350187727039161,89.91268339557735
34.343777583826764,71.43155491674626
50.45490015009574,17.255891143636493
24.774372359828423,43.7758274309233
43.94217917626243,52.27480352655456
15.874620798154137,37.285198210132705
28.28935786144179,40.87693972473203
33.83671468414195,59.78858623829895
78.92269315636648,64.73053569693069
6.591185427971746,9.450594751509433
67.8379344840081,28.414697387811373
72.37336550024618,65.65640864104779
90.63426971636773,87.32796620605389
33.33620360605566,58.27395145864196
14.142838058431783,34.982078753584425
96.76965076927446,69.8479962811881
39.195798433536034,59.50412281515748
93.80021995657609,30.958188741596093
37.66793060563002,79.16619578635435
81.31847838148009,67.01163999947225
82.89589728944645,73.87746721294828
68.54144402775762,52.6393339734174
64.60248207334878,42.34063663221037
36.182809634678456,36.25976689820444
18.026292287684463,21.419266120890036
94.76682675343469,48.62709208727273
22.654304653388724,13.756535317707929
7.716508430087632,84.44283886858834
10.114076366789416,77.0874720363101
83.5119826634556,88.36821654925616
3.774749235756125,33.676437196428154
76.63076044472416,13.1049041429508
37.671987082252464,16.22472120884505
83.13450566891255,77.10978137309884
80.90437196393012,16.553916574405868
43.767340513834675,41.08586114965335
67.63629221885328,23.753020144692506
44.41987098052756,28.492793256335823
74.85365180954363,44.89279630333404
53.40111496982611,30.946789656278963
80.86238710907864,46.90156050322527
83.51133927257074,36.78409582250328
94.7130170244123,98.44397935315773
46.16799784409892,28.177173270377544
38.18724341907105,52.74597884614827
96.62681532059473,81.68912395812401
80.12592241515476,13.839853460343122
25.000321158900707,64.11790362044472
87.4116945052237,55.454074542443124
10.258973174840936,84.58922767334384
85.11660480847787,28.506301405932845
76.31168302916909,27.279129959135663
90.53062089782412,14.734865599160429
43.74725601949808,94.64132630117606
22.20380069069806,45.112799022070895
34.95850781386489,2.667019080293853
5.325688717107447,50.200711469323544
23.577807386343263,99.45253512382912
37.491267341776755,2.818754552815006
93.08259047499531,83.91762876116057
64.99606842941816,79.1380637482176
13.759958772587167,28.687939731326818
82.97615831528226,69.60719885759836
13.879269181818621,70.55361752890803
44.86014739822466,0.5251198305617932
7.9225771270721275,25.59239284370447
83.4963099282381,54.880424544383544
72.72347853249317,52.77715058867243
11.118686032423842,28.810157803923055
30.115119458621997,4.774944661885128
41.98255437534431,79.38991086394381
45.711361663644865,11.085789529001499
90.51468856619985,59.67390428189469
1.6435352205894427,51.537573020940606
24.193813442099334,14.357684024626005
42.92388931033337,61.480958277595064
24.056423880654354,41.65675952085398
66.4371301742009,8.561395498726176
97.46544909522217,6.767932290884604
52.60594453221705,50.73276965797866
98.83314855964674,55.415195241819546
39.045373256006414,47.0135078158486
63.567079146863,98.10394225515603
25.365026106921274,1.6242231108947625
78.85200162795152,34.480249316339126
73.29410214506417,62.825696247565645
77.1501374109859,73.51869848123113
33.251860837198485,4.4335688295208175
54.601374520769156,81.35088655560881
17.508912705170843,77.91425934782815
46.46228997470377,69.5389251996064
63.17358477583378,81.14976818476065
6.310053703222462,77.61903997034217
45.76795774473532,29.344257117503126
4.3806275659123095,19.946983371518833
4.1905941930382,93.33709799503973
51.53835892544988,98.91227022961235
54.303069765418584,25.33137652026174
75.32909188188648,19.11034307339109
35.697417603536344,78.0841566978425
86.57982770780576,33.19246863813446
12.44750082443834,36.8019174314673
88.94865170122814,74.33077055196212
89.46374949550533,38.66447682606922
97.3723584315309,49.62032265370227
49.752339249362734,92.43104666269636
51.9275853534942,80.11480874017738
72.70813243426358,7.892700605546787
60.24532988302273,82.23412795398866
54.5474397344637,32.1211428214594
8.006891107499525,66.09192214581367
30.649585609075245,60.26216277305998
42.61160728830454,68.97648084454863
35.15469837719921,4.235516285012952
87.00371750563922,35.25593103084823
99.81505977730491,27.455536007485758
98.00272791942791,94.79043786030863
7.504116498815927,63.751253788329834
36.33111306509823,80.109597556217
67.94106078146899,95.27893962796078
14.277946836254973,60.75729033208553
78.13119697434665,3.4798965798542025
6.72333630621088,77.85153735068654
36.63284731071486,38.28544016887777
56.72446417241195,60.50948288547855
67.9062056913395,94.88235292655564
37.20133784706837,76.30844717985795
57.39217783338957,52.94598815362897
39.803404595245,64.95607367060316
24.961165309339794,11.344861258501805
73.56748594794277,49.90439602564668
38.698738003926344,56.167271075964706
26.17766765874958,26.028977113990337
44.62731124056162,99.63651121547608
28.5576877698158,91.64789095418814
49.12001952542241,12.263742190397087
85.28262903843226,45.204268524539735
89.86790307862303,44.5111192742455
8.779074110473106,68.19292602506371
84.55212189746995,31.958777209997013
34.74252947385645,6.493907831607116
54.217136122556234,89.1331682353889
85.13620507531259,71.18091040072126
92.73244567231778,63.770002256401625
79.36963838450028,50.87557451743008
12.13624550784569,20.098037117768573
13.887687203836574,79.03730608077491
2.6284026808265692,55.402143725959505
36.89111655012207,80.36617262885865
55.16469339264275,61.194836262052085
8.621548165193271,30.929071752846216
99.95950439343869,71.88696598907195
52.56956548303001,76.9164550374698
82.33393995083907,7.375071291123902
97.2379731513766,64.23385893863814
44.99744956629961,68.0108990649581
34.45147807026997,87.79601516504117
78.02629288383083,63.9793929366663
18.196313655213736,96.62646139341068
43.261828648197486,91.07122709468874
5.541285001777707,12.416112063901219
15.301546681020062,16.46570798901241
32.266075115455564,70.93321325292459
34.602308234187305,94.09040549315347
89.49259168211245,84.59337061558657
25.060530898199907,63.50570913877459
55.08414154831397,12.51702951269027
30.282460610887608,53.347802976838054
50.25731447412627,16.863590174770682
94.16069878685958,15.419426687956317
65.87328733837543,72.0632768437273
60.51389078618554,84.2530004113389
56.361803443129574,82.5236267326632
2.8373487898877614,4.546180329134197
64.145373382436,57.67712314773791
65.11299774855999,76.6959000916311
41.65867836632462,63.899119220887044
49.803806013611606,62.71640102980843
28.967165680160576,95.6650169954405
48.29448181754194,80.4688154215733
68.49908411956767,29.743387142974232
7.297302550534579,5.991303293466899
43.960549992041095,48.42511301073592
20.40230135633987,60.66602628206363
31.258249924693303,71.83628851124375
73.41997548045468,86.07773657543252
97.53741279148802,13.076615155238647
37.05401980502913,56.16512157483692
31.911588640315724,46.64725670406364
26.747167445418242,24.79188825255456
9.681165256057145,29.02120049699015
38.414983350160604,61.53774441639687
24.82702803811866,86.53075017207176
15.969966213016097,32.743582080119495
57.76870378935964,31.271492086227305
76.31213751386285,49.82655420599088
51.472483923148445,49.875970839765415
30.85404820544293,2.3176298216351032
94.52328040692373,50.54444630237715
96.66866305524753,21.51444225262411
35.289508885635534,5.054040462789189
49.489420352517634,88.2339476368201
65.42600368896171,47.05868533681957
53.6690749288927,84.71723653934679
43.09277693475405,88.24557309185928
72.75080633593919,76.38567641619896
36.5937352517563,40.05816210147566
57.02816438810293,19.465530188771908
55.32229266211517,7.353174974284182
50.42555291232047,76.44041147072396
27.9720677623982,98.90907006207226
68.03986401188608,11.881101972358953
97.50828154137841,39.39037127286071
79.48972283809458,33.90852999525653
93.89485669553754,75.49651722927939
19.905788155245,50.91225162251821
50.00779035706439,4.530335246707473
13.70363735675204,33.30407053527672
47.374415039519,45.698855928287394
60.62605224038041,51.55057321472539
32.796584763652625,61.3068121064678
16.25020458769394,99.061573756114
73.93193605736042,29.923434252831825
33.637345215167834,82.82893859573758
53.23398298758764,70.87398064354379
29.979056473741373,81.57488332438241
36.835780986576964,67.38063924730166
97.98980311791618,58.370214184878634
79.6754813930147,72.53242125518553
68.80436512027717,2.6647154963833186
47.459021408506054,96.7070696172051
78.29039914314214,77.61620251720721
57.763439586418286,72.14001122963067
58.352327704763994,17.051206174665936
62.90252411453636,61.97358055010894
84.11671249582643,14.777570830033183
68.07268950506788,3.157051334209937
94.82051707843013,10.989552133369685
1.8937367506612568,31.36924834458552
15.143125811934544,69.05002609185254
41.03774093227051,77.4972301807091
